gender,region,employment,education,code
Male,Scotland,NA,Higher,D9
Male,Scotland,NA,Higher,B3
Male,Wales,Employed-Fulltime,Higher,C3
Male,Scotland,Employed-Parttime,Secondary,E10
Male,South-East,NA,Secondary,C9
Female,North-East,Employed-Parttime,Secondary,B6
Male,Scotland,NA,Higher,E9
Female,London,Employed-Parttime,Advanced,E7
Female,Scotland,Employed-Parttime,Higher,E9
Female,South-West,Employed-Parttime,Advanced,C1
Male,NI,Employed-Other,Advanced,A3
Male,South-East,Employed-Parttime,Advanced,B5
Female,North-East,Employed-Other,Advanced,C8
Female,South-East,Unemployed,Further,E6
Female,Wales,Employed-Other,Advanced,E1
Male,NI,Employed-Parttime,Advanced,B9
Male,NI,Employed-Other,Advanced,B2
Female,South-West,NA,Secondary,D10
Female,North-West,Employed-Other,Further,C1
Male,South-East,Employed-Parttime,Higher,C2
Female,South-West,Employed-Other,Secondary,B10
Female,London,NA,Advanced,E9
Female,Wales,NA,Secondary,B8
Male,South-East,Employed-Parttime,Advanced,C6
Male,North-East,Unemployed,Further,D5
Female,Wales,Employed-Parttime,Secondary,B4
Female,North-East,Unemployed,Secondary,D1
Male,North-East,Employed-Parttime,Further,B1
Female,North-West,Employed-Other,Secondary,E5
Male,NI,Employed-Other,Higher,A9
Female,London,Employed-Fulltime,Higher,A9
Male,Scotland,Employed-Other,Secondary,B5
Male,North-East,NA,Secondary,A3
Male,North-East,Employed-Parttime,Further,B9
Male,North-East,Employed-Parttime,Secondary,D4
Female,NI,Employed-Fulltime,Higher,C8
Female,South-East,Unemployed,Advanced,B9
Male,North-West,Employed-Parttime,Further,B9
Male,South-West,Employed-Fulltime,Secondary,A5
Male,NI,Employed-Fulltime,Secondary,D1
Female,North-West,NA,Higher,B2
Female,North-East,NA,Further,A2
Female,South-East,Employed-Fulltime,Higher,D1
Male,South-West,Employed-Fulltime,Further,B4
Male,London,NA,Further,E6
Male,South-West,NA,Secondary,C4
Male,South-East,Employed-Fulltime,Advanced,D6
Male,NI,Employed-Fulltime,Advanced,E3
Female,Scotland,Employed-Other,Higher,B4
Female,NI,Employed-Other,Secondary,D8
Female,Scotland,Unemployed,Secondary,E10
Male,Wales,Employed-Parttime,Further,B4
Female,NI,Employed-Parttime,Higher,B10
Male,North-West,Unemployed,Advanced,E2
Male,South-East,Employed-Fulltime,Advanced,A4
Female,South-West,Unemployed,Secondary,E8
Male,NI,Employed-Parttime,Secondary,A5
Female,North-East,Employed-Parttime,Advanced,D8
Female,Scotland,Unemployed,Advanced,E6
Male,South-East,Unemployed,Further,A4
Male,Wales,Employed-Other,Higher,D9
Female,Wales,NA,Further,D9
Male,NI,Unemployed,Secondary,B2
Female,South-East,NA,Higher,A10
Male,Scotland,NA,Higher,B2
Female,South-East,NA,Advanced,A8
Male,North-West,Employed-Parttime,Secondary,D3
Female,South-East,Employed-Parttime,Secondary,E7
Female,South-East,Employed-Other,Secondary,D6
Male,Scotland,Employed-Parttime,Further,E9
Female,South-East,Employed-Other,Higher,B9
Male,Wales,Unemployed,Further,B10
Male,London,Employed-Fulltime,Secondary,A2
Female,South-West,Employed-Fulltime,Further,C5
Female,Scotland,Employed-Fulltime,Advanced,E4
Female,South-West,Employed-Other,Further,C6
Male,South-West,Unemployed,Further,D9
Male,NI,Employed-Other,Further,B7
Female,South-West,Employed-Parttime,Further,E10
Female,NI,Unemployed,Further,C3
Female,South-East,Employed-Other,Higher,E7
Male,Wales,Employed-Other,Advanced,B2
Male,North-East,Employed-Fulltime,Advanced,A6
Female,Wales,NA,Higher,B4
Female,South-West,Employed-Parttime,Further,E6
Male,Wales,Employed-Other,Secondary,E3
Female,North-East,Employed-Parttime,Higher,E8
Male,North-East,Employed-Parttime,Further,C9
Female,South-East,Employed-Parttime,Secondary,E6
Male,South-East,Employed-Fulltime,Secondary,D3
Female,North-East,Employed-Parttime,Secondary,C4
Female,NI,NA,Advanced,C3
Male,North-East,Employed-Parttime,Higher,D3
Male,London,NA,Further,B7
Female,South-West,Unemployed,Further,B8
Male,Wales,Unemployed,Advanced,C10
Female,North-East,Unemployed,Secondary,A7
Male,NI,Employed-Parttime,Advanced,C10
Female,Scotland,NA,Further,C9
Male,NI,NA,Advanced,A2
Female,North-East,Unemployed,Further,A9
Female,South-East,Employed-Parttime,Secondary,D7
Female,Scotland,Employed-Other,Further,C7
Male,Scotland,Employed-Other,Advanced,A2
Female,Wales,Employed-Parttime,Advanced,D8
Female,North-East,Employed-Parttime,Secondary,C3
Male,Scotland,NA,Secondary,D4
Male,NI,Unemployed,Advanced,E10
Male,South-West,Employed-Parttime,Higher,A2
Female,North-West,Unemployed,Higher,D4
Male,NI,NA,Secondary,E6
Female,North-West,Employed-Other,Advanced,D10
Female,South-East,Employed-Other,Higher,E6
Male,NI,Unemployed,Higher,A8
Male,Wales,Unemployed,Further,A6
Female,NI,Unemployed,Further,B5
Male,Wales,Employed-Fulltime,Further,E2
Female,South-West,Employed-Other,Further,D2
Male,South-East,NA,Higher,A5
Male,South-East,NA,Advanced,E1
Female,South-East,Employed-Other,Further,C8
Male,South-West,Employed-Fulltime,Secondary,B5
Male,South-West,Employed-Fulltime,Secondary,C1
Male,North-East,Employed-Other,Secondary,B6
Male,London,Employed-Fulltime,Further,E5
Female,Wales,Employed-Fulltime,Further,E5
Female,Scotland,Employed-Fulltime,Secondary,A7
Female,Scotland,Employed-Parttime,Secondary,A5
Male,Wales,Employed-Other,Advanced,E3
Male,South-East,Employed-Other,Higher,B6
Male,North-West,Unemployed,Secondary,A8
Female,NI,Employed-Other,Further,C3
Male,North-West,Employed-Other,Further,B6
Female,South-East,Unemployed,Further,D9
Female,Wales,Unemployed,Secondary,C9
Female,NI,Unemployed,Further,C1
Male,North-East,Employed-Fulltime,Advanced,D7
Female,London,Employed-Other,Advanced,D9
Female,London,NA,Further,C6
Female,Scotland,Employed-Fulltime,Advanced,D5
Male,North-West,Employed-Fulltime,Further,D8
Male,NI,Employed-Fulltime,Secondary,D1
Male,South-West,NA,Higher,E6
Male,South-East,Employed-Other,Secondary,E6
Male,Scotland,Unemployed,Secondary,E9
Male,NI,Unemployed,Advanced,A5
Female,North-West,NA,Secondary,D9
Female,Scotland,Employed-Fulltime,Advanced,E10
Female,South-East,Employed-Parttime,Higher,D4
Female,Scotland,Employed-Parttime,Advanced,C4
Female,South-East,Employed-Other,Higher,D9
Male,NI,Unemployed,Higher,D6
Female,London,Unemployed,Advanced,D7
Male,South-East,NA,Advanced,E10
Male,North-West,Unemployed,Higher,B1
Male,North-West,Employed-Other,Higher,E6
Male,North-West,Employed-Fulltime,Advanced,D10
Male,North-West,Employed-Parttime,Higher,B4
Female,Scotland,NA,Secondary,E4
Male,NI,Employed-Parttime,Higher,B9
Female,South-West,Employed-Parttime,Further,B9
Female,Scotland,NA,Higher,B7
Female,South-East,Employed-Parttime,Further,D2
Female,Wales,NA,Further,C2
Female,North-East,Employed-Parttime,Further,D1
Female,NI,Unemployed,Further,D2
Male,NI,Employed-Fulltime,Further,E7
Female,North-West,NA,Further,D6
Male,London,Employed-Other,Secondary,A3
Male,NI,Employed-Parttime,Advanced,C9
Female,South-East,Employed-Fulltime,Further,A6
Male,South-West,NA,Higher,C7
Female,NI,Unemployed,Further,C5
Male,Scotland,Employed-Fulltime,Further,E8
Female,North-East,NA,Advanced,D7
Female,South-West,NA,Higher,E2
Female,North-East,Employed-Fulltime,Higher,A10
Female,North-West,Unemployed,Advanced,A4
Male,South-East,Employed-Fulltime,Higher,A4
Male,London,Employed-Other,Higher,C7
Male,NI,Employed-Fulltime,Secondary,E7
Male,North-East,Employed-Parttime,Secondary,B4
Male,Scotland,Unemployed,Further,D3
Female,Scotland,Unemployed,Secondary,C9
Female,Wales,NA,Further,B10
Male,Scotland,Unemployed,Further,D6
Female,North-East,Employed-Fulltime,Secondary,E5
Male,Scotland,Employed-Parttime,Higher,E9
Female,Wales,Employed-Other,Further,C7
Male,Wales,Employed-Parttime,Advanced,B6
Male,Wales,Employed-Fulltime,Secondary,B10
Male,South-West,Employed-Fulltime,Advanced,E10
Female,South-West,Employed-Fulltime,Advanced,C5
Female,Scotland,Employed-Other,Further,D6
Female,North-West,NA,Higher,E4
Male,NI,Unemployed,Higher,D9
Female,North-West,Unemployed,Advanced,B5
Female,NI,Employed-Fulltime,Secondary,C7
Male,Scotland,NA,Further,D9
Female,South-West,Employed-Other,Further,B6
Male,London,NA,Secondary,E9
Male,NI,Employed-Parttime,Advanced,D3
Female,South-West,Employed-Other,Higher,C8
Female,North-East,Employed-Parttime,Further,B5
Male,London,Employed-Fulltime,Further,E3
Female,South-West,NA,Further,E2
Female,Scotland,Employed-Fulltime,Further,B10
Male,North-West,Employed-Parttime,Further,E4
Male,North-East,NA,Advanced,B7
Male,Wales,Employed-Fulltime,Secondary,D9
Female,NI,NA,Advanced,E6
Male,NI,Employed-Other,Further,C9
Male,South-West,NA,Higher,B2
Female,North-West,Employed-Other,Secondary,E4
Female,London,Unemployed,Further,A10
Male,North-West,Employed-Other,Higher,A3
Female,North-East,NA,Advanced,B4
Male,NI,Employed-Other,Secondary,E9
Female,NI,NA,Higher,B1
Female,Scotland,Employed-Fulltime,Further,B8
Male,North-West,Employed-Parttime,Higher,E10
Male,Scotland,Employed-Fulltime,Further,D9
Male,London,Unemployed,Secondary,E6
Female,London,Employed-Other,Secondary,A1
Female,Scotland,Employed-Fulltime,Further,B7
Male,South-West,Employed-Other,Advanced,A5
Male,South-East,Unemployed,Advanced,E1
Female,London,Employed-Parttime,Secondary,A4
Male,North-West,Employed-Other,Advanced,C1
Female,London,Employed-Fulltime,Further,B3
Male,London,Employed-Parttime,Secondary,C10
Female,London,Employed-Parttime,Higher,C1
Female,South-West,NA,Higher,E1
Female,North-East,Unemployed,Higher,C8
Female,North-West,Unemployed,Secondary,D4
Female,South-East,Unemployed,Secondary,B2
Female,South-East,Employed-Other,Secondary,E10
Female,NI,NA,Further,B5
Male,Wales,Employed-Parttime,Secondary,D4
Female,North-East,NA,Secondary,C9
Female,Scotland,Employed-Parttime,Further,A8
Male,Scotland,Employed-Parttime,Higher,E2
Female,South-East,Employed-Fulltime,Advanced,A10
Female,South-West,Employed-Parttime,Higher,E3
Male,North-West,Unemployed,Higher,E2
Male,Wales,Employed-Fulltime,Advanced,D8
Male,North-East,Employed-Fulltime,Further,E1
Male,South-East,NA,Further,C10
Male,North-West,Employed-Fulltime,Higher,C7
Male,London,NA,Further,B9
Male,South-East,Employed-Other,Higher,C6
Male,NI,Employed-Parttime,Further,C10
Female,South-East,Employed-Fulltime,Higher,E4
Female,North-West,Employed-Fulltime,Higher,C9
Male,South-East,NA,Secondary,D8
Male,North-West,Unemployed,Further,C1
Male,South-West,Employed-Fulltime,Advanced,D7
Female,North-East,Employed-Fulltime,Advanced,C6
Female,Scotland,Employed-Fulltime,Advanced,D9
Female,South-West,Employed-Other,Higher,A4
Male,Scotland,Employed-Parttime,Advanced,A3
Male,London,NA,Further,B10
Male,South-West,NA,Secondary,C9
Female,Wales,Employed-Fulltime,Higher,A3
Female,North-East,NA,Secondary,E4
Female,NI,Employed-Parttime,Secondary,D9
Male,Wales,Employed-Fulltime,Further,C3
Male,South-West,Employed-Fulltime,Further,B10
Male,South-East,Unemployed,Secondary,B10
Male,Scotland,NA,Advanced,A10
Female,Scotland,Unemployed,Further,B10
Female,North-West,Employed-Other,Secondary,E4
Male,North-West,Employed-Parttime,Secondary,B10
Female,North-East,Unemployed,Further,D4
Male,South-West,NA,Further,B7
Female,South-West,Unemployed,Higher,E4
Female,South-West,Employed-Fulltime,Higher,A2
Female,Wales,Employed-Parttime,Higher,B6
Female,North-East,NA,Further,D4
Female,Scotland,Unemployed,Secondary,A6
Male,North-East,Employed-Other,Further,A10
Male,NI,Employed-Parttime,Secondary,C6
Male,Wales,Employed-Fulltime,Secondary,E1
Female,South-West,Employed-Fulltime,Advanced,A4
Male,London,Employed-Other,Advanced,B6
Male,London,NA,Advanced,A8
Female,South-West,Employed-Parttime,Secondary,D1
Female,North-West,NA,Advanced,C1
Female,NI,NA,Advanced,C9
Male,Wales,Employed-Other,Advanced,A5
Male,Wales,Employed-Parttime,Further,C9
Male,South-East,Employed-Fulltime,Advanced,E1
Female,Wales,Employed-Parttime,Further,C6
Female,North-West,Employed-Parttime,Advanced,B5
Male,North-East,Employed-Fulltime,Further,C4
Female,London,NA,Secondary,A1
Female,South-West,NA,Further,A6
Male,London,Employed-Parttime,Secondary,B3
Female,South-East,NA,Secondary,D1
Female,Wales,Employed-Parttime,Advanced,D2
Female,North-East,Employed-Parttime,Advanced,E7
Female,South-East,Employed-Parttime,Secondary,B10
Female,South-East,Employed-Parttime,Secondary,D4
Male,North-East,Unemployed,Secondary,C4
Female,Scotland,Unemployed,Secondary,B10
Male,Wales,NA,Advanced,C1
Female,London,Employed-Parttime,Advanced,C5
Female,NI,Unemployed,Higher,C1
Female,South-West,Employed-Other,Higher,B5
Female,NI,Employed-Other,Advanced,C9
Male,Scotland,NA,Advanced,A10
Female,South-West,NA,Secondary,B5
Female,Wales,Employed-Other,Further,D1
Female,South-West,Employed-Fulltime,Advanced,A6
Male,Wales,Employed-Other,Secondary,A10
Male,North-West,Employed-Parttime,Advanced,A9
Female,Wales,Unemployed,Advanced,B2
Male,Scotland,Unemployed,Secondary,C6
Female,South-West,Unemployed,Further,E2
Male,North-West,Employed-Parttime,Advanced,D3
Male,North-West,Employed-Parttime,Further,B10
Female,South-West,Employed-Other,Secondary,E6
Male,London,Employed-Other,Further,C5
Female,Wales,Employed-Fulltime,Advanced,C4
Male,London,Employed-Parttime,Higher,C2
Female,NI,NA,Advanced,D8
Female,North-East,Unemployed,Higher,D6
Female,Scotland,Employed-Parttime,Further,E3
Male,North-West,NA,Further,E7
Female,Scotland,Employed-Parttime,Higher,C1
Female,North-West,Employed-Parttime,Advanced,B5
Male,South-West,NA,Further,E6
Female,London,Employed-Fulltime,Advanced,B10
Female,Scotland,Employed-Fulltime,Advanced,A5
Male,Wales,Employed-Other,Advanced,C9
Male,North-East,NA,Higher,E2
Male,North-East,NA,Higher,D1
Male,North-West,Employed-Parttime,Further,E2
Male,North-East,Employed-Fulltime,Advanced,C5
Female,North-West,NA,Higher,B8
Male,South-West,NA,Advanced,B3
Male,Wales,Employed-Parttime,Higher,E3
Male,NI,NA,Higher,A2
Female,NI,Unemployed,Further,E4
Female,South-West,NA,Higher,A2
Female,North-East,Employed-Parttime,Further,A6
Female,North-West,Employed-Fulltime,Advanced,B10
Female,Wales,Unemployed,Secondary,B10
Female,Wales,Employed-Fulltime,Advanced,B9
Female,South-West,Unemployed,Advanced,D3
Male,North-East,Unemployed,Advanced,B3
Male,North-West,Unemployed,Advanced,D5
Female,London,Employed-Parttime,Advanced,B5
Female,Scotland,Employed-Other,Higher,D5
Male,South-West,Employed-Fulltime,Further,D3
Female,NI,NA,Secondary,E5
Male,Wales,Employed-Other,Advanced,B2
Female,South-West,NA,Further,B4
Male,London,Employed-Fulltime,Further,B1
Male,North-West,Employed-Fulltime,Secondary,E2
Female,London,Employed-Fulltime,Secondary,B5
Female,Scotland,Unemployed,Further,C6
Female,North-East,Unemployed,Secondary,E3
Male,NI,Employed-Other,Advanced,C4
Male,Scotland,Unemployed,Advanced,C6
Female,Wales,Employed-Parttime,Secondary,D6
Female,South-West,Employed-Fulltime,Higher,E8
Female,South-West,Employed-Other,Advanced,E7
Female,South-West,Employed-Parttime,Secondary,E9
Female,South-West,Employed-Other,Further,C4
Male,London,NA,Advanced,E4
Male,South-East,Unemployed,Secondary,E5
Female,Wales,NA,Advanced,B7
Female,North-West,Employed-Fulltime,Higher,C9
Male,Wales,NA,Higher,A3
Male,London,Employed-Other,Higher,B2
Female,North-West,NA,Further,C4
Female,London,Employed-Fulltime,Further,C4
Female,North-East,Employed-Parttime,Secondary,E8
Female,NI,Unemployed,Secondary,A1
Male,London,Employed-Parttime,Further,C3
Male,Scotland,Unemployed,Advanced,D4
Female,London,Employed-Fulltime,Secondary,A2
Female,North-East,Employed-Parttime,Secondary,A8
Male,NI,NA,Further,E1
Female,Wales,Employed-Other,Advanced,A10
Female,North-East,NA,Advanced,C5
Female,South-East,NA,Secondary,D5
Male,South-West,NA,Higher,E3
Female,Scotland,Unemployed,Secondary,E1
Female,Scotland,Unemployed,Further,A1
Male,South-East,Employed-Parttime,Further,C8
Female,South-East,Employed-Other,Further,C4
Female,North-West,Employed-Other,Further,C4
Female,North-East,Employed-Fulltime,Secondary,A9
Male,Scotland,Employed-Parttime,Further,E7
Female,South-East,Employed-Parttime,Higher,E2
Female,South-East,Unemployed,Higher,D7
Male,London,NA,Higher,D4
Male,South-West,NA,Further,C7
Male,London,Employed-Other,Higher,B9
Female,Wales,Employed-Other,Higher,E10
Male,South-West,Employed-Other,Secondary,E3
Male,London,Unemployed,Further,C3
Female,Scotland,Unemployed,Secondary,A2
Female,London,Employed-Fulltime,Secondary,A7
Male,North-West,Employed-Other,Advanced,E9
Female,London,NA,Further,B7
Female,Scotland,Employed-Fulltime,Secondary,B9
Female,London,Employed-Other,Higher,E7
Female,Wales,Employed-Parttime,Further,C1
Female,South-East,Employed-Fulltime,Higher,A4
Female,South-East,Employed-Other,Higher,D7
Female,South-West,Employed-Other,Further,C2
Female,London,Employed-Parttime,Higher,B9
Female,South-West,NA,Further,C5
Female,North-East,Employed-Other,Advanced,C8
Male,Scotland,Employed-Other,Further,C1
Female,London,Employed-Parttime,Secondary,A3
Male,NI,Unemployed,Higher,D4
Male,South-East,Employed-Other,Higher,D5
Female,South-West,Employed-Other,Advanced,C9
Female,London,NA,Higher,B2
Female,South-East,Employed-Other,Advanced,A5
Male,South-East,Employed-Fulltime,Advanced,E5
Male,North-East,Unemployed,Advanced,A9
Female,London,Employed-Parttime,Higher,B9
Male,North-East,Employed-Fulltime,Advanced,B6
Male,NI,NA,Advanced,C8
Male,South-West,NA,Higher,C8
Female,North-East,Unemployed,Further,E9
Female,North-West,Employed-Parttime,Further,B1
Female,Scotland,Unemployed,Further,C6
Female,Scotland,NA,Further,E10
Female,South-West,NA,Secondary,C7
Male,North-East,NA,Further,E1
Male,South-West,NA,Advanced,C6
Male,North-East,Unemployed,Higher,A6
Female,Wales,Unemployed,Higher,D6
Female,Scotland,NA,Advanced,E1
Male,Scotland,Unemployed,Higher,C5
Female,North-West,Employed-Fulltime,Further,B10
Male,London,Unemployed,Further,A6
Male,South-East,Employed-Other,Advanced,C3
Male,North-West,NA,Further,C2
Male,Wales,NA,Advanced,C2
Male,North-West,Employed-Fulltime,Advanced,A4
Female,North-West,Employed-Other,Further,B2
Male,North-West,Employed-Other,Secondary,B9
Female,Scotland,Unemployed,Higher,C2
Male,North-West,Unemployed,Advanced,E9
Male,NI,Employed-Fulltime,Advanced,C2
Male,South-West,Employed-Fulltime,Secondary,B7
Female,North-East,NA,Secondary,D10
Male,Scotland,Employed-Fulltime,Advanced,B2
Female,NI,Employed-Fulltime,Further,A1
Male,South-East,Unemployed,Advanced,C8
Male,Wales,Unemployed,Secondary,C3
Male,London,Employed-Fulltime,Advanced,B6
Male,Scotland,Employed-Fulltime,Advanced,E9
Male,South-West,Unemployed,Advanced,C5
Male,North-West,NA,Higher,E8
Female,NI,Unemployed,Advanced,E2
Female,South-West,Employed-Other,Further,C8
Male,South-West,Employed-Parttime,Higher,B7
Female,South-East,NA,Further,E1
Female,North-East,Employed-Fulltime,Advanced,E4
Male,London,Unemployed,Higher,B10
Female,Scotland,NA,Secondary,D4
Female,South-West,Employed-Fulltime,Further,A10
Male,North-East,Unemployed,Secondary,B2
Male,North-East,Unemployed,Advanced,B10
Female,North-East,NA,Higher,D10
Male,North-West,Employed-Other,Further,E6
Female,North-West,Employed-Parttime,Advanced,A1
Female,North-West,Unemployed,Higher,E3
Female,South-East,Employed-Other,Further,E4
Male,North-East,Employed-Other,Advanced,B7
Male,South-West,Employed-Fulltime,Further,C6
Male,South-West,Employed-Other,Advanced,C4
Female,South-West,Unemployed,Advanced,D3
